# DEFAULT,RECALL,PRECISION,F1,ROC-AUC,AVERAGE PRECISION
93251.0,1.0,0.10931786254302903,0.19709024119097102,0.6969014439876509,0.21647269903154803
91783.0,0.9984304492838925,0.11089199524966498,0.19961363836943627,0.6969014439876509,0.21647269903154803
88939.0,0.9940160878948401,0.11393202082326088,0.20443242916082438,0.6969014439876509,0.21647269903154803
85033.0,0.9857759466352757,0.11817764867757223,0.21105358774297206,0.6969014439876509,0.21647269903154803
79893.0,0.9675299195605258,0.1234526178764097,0.21896611053759144,0.6969014439876509,0.21647269903154803
73368.0,0.9374141651952129,0.13024751935448697,0.22871640219238415,0.6969014439876509,0.21647269903154803
65665.0,0.8953305866195801,0.1389933754663824,0.24063064369422218,0.6969014439876509,0.21647269903154803
56771.0,0.8379438885618992,0.15046414542636205,0.25511834540431566,0.6969014439876509,0.21647269903154803
47395.0,0.7577987051206592,0.1629918767802511,0.2682804007709806,0.6969014439876509,0.21647269903154803
38013.0,0.661663723759074,0.17743929708257702,0.2798348787520485,0.6969014439876509,0.21647269903154803
29137.0,0.5541494997057093,0.1938772008099667,0.2872543286466146,0.6969014439876509,0.21647269903154803
20822.0,0.4335883853247008,0.21227547785995582,0.28501418622646374,0.6969014439876509,0.21647269903154803
13679.0,0.31734353541298804,0.2364938957526135,0.27101746743182675,0.6969014439876509,0.21647269903154803
7800.0,0.20463017461251717,0.26743589743589746,0.23185506279871068,0.6969014439876509,0.21647269903154803
3583.0,0.1108495193250932,0.3153781747139269,0.16404151847281703,0.6969014439876509,0.21647269903154803
1103.0,0.04100451245830881,0.37896645512239346,0.07400194741966894,0.6969014439876509,0.21647269903154803
183.0,0.00824014125956445,0.45901639344262296,0.016189650187915582,0.6969014439876509,0.21647269903154803
14.0,0.00039238767902687857,0.2857142857142857,0.0007836990595611285,0.6969014439876509,0.21647269903154803
0.0,0.0,0.0,,0.6969014439876509,0.21647269903154803
